[2026-07-25 03:42:31,469 INFO test.py line 41 265499] => Loading config ...
[2026-07-25 03:42:31,469 INFO test.py line 48 265499] => Building model ...
[2026-07-25 03:42:31,546 INFO test.py line 61 265499] Num params: 11325710
[2026-07-25 03:42:36,917 INFO test.py line 68 265499] Loading weight at: exp/soybean3d/plant3/model/model_last.pth
[2026-07-25 03:42:37,287 INFO test.py line 80 265499] => Loaded weight 'exp/soybean3d/plant3/model/model_last.pth' (epoch 150)
[2026-07-25 03:42:37,292 INFO test.py line 53 265499] => Building test dataset & dataloader ...
[2026-07-25 03:42:37,293 INFO plant.py line 70 265499] Totally 1 x 1 samples in 65_i set.
[2026-07-25 03:42:37,294 INFO test.py line 119 265499] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2026-07-25 03:42:59,325 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 495/828
[2026-07-25 03:42:59,359 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 496/828
[2026-07-25 03:42:59,393 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 497/828
[2026-07-25 03:42:59,426 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 498/828
[2026-07-25 03:42:59,460 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 499/828
[2026-07-25 03:42:59,494 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 500/828
[2026-07-25 03:42:59,528 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 501/828
[2026-07-25 03:42:59,562 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 502/828
[2026-07-25 03:42:59,596 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 503/828
[2026-07-25 03:42:59,630 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 504/828
[2026-07-25 03:42:59,664 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 505/828
[2026-07-25 03:42:59,698 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 506/828
[2026-07-25 03:42:59,731 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 507/828
[2026-07-25 03:42:59,765 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 508/828
[2026-07-25 03:42:59,798 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 509/828
[2026-07-25 03:42:59,832 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 510/828
[2026-07-25 03:42:59,865 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 511/828
[2026-07-25 03:42:59,899 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 512/828
[2026-07-25 03:42:59,932 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 513/828
[2026-07-25 03:42:59,966 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 514/828
[2026-07-25 03:42:59,999 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 515/828
[2026-07-25 03:43:00,033 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 516/828
[2026-07-25 03:43:00,066 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 517/828
[2026-07-25 03:43:00,100 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 518/828
[2026-07-25 03:43:00,134 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 519/828
[2026-07-25 03:43:00,168 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 520/828
[2026-07-25 03:43:00,201 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 521/828
[2026-07-25 03:43:00,235 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 522/828
[2026-07-25 03:43:00,269 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 523/828
[2026-07-25 03:43:00,303 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 524/828
[2026-07-25 03:43:00,336 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 525/828
[2026-07-25 03:43:00,370 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 526/828
[2026-07-25 03:43:00,404 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 527/828
[2026-07-25 03:43:00,438 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 528/828
[2026-07-25 03:43:00,471 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 529/828
[2026-07-25 03:43:00,505 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 530/828
[2026-07-25 03:43:00,539 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 531/828
[2026-07-25 03:43:00,572 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 532/828
[2026-07-25 03:43:00,606 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 533/828
[2026-07-25 03:43:00,640 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 534/828
[2026-07-25 03:43:00,673 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 535/828
[2026-07-25 03:43:00,707 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 536/828
[2026-07-25 03:43:00,741 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 537/828
[2026-07-25 03:43:00,775 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 538/828
[2026-07-25 03:43:00,808 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 539/828
[2026-07-25 03:43:00,842 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 540/828
[2026-07-25 03:43:00,876 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 541/828
[2026-07-25 03:43:00,910 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 542/828
[2026-07-25 03:43:00,944 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 543/828
[2026-07-25 03:43:00,977 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 544/828
[2026-07-25 03:43:01,011 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 545/828
[2026-07-25 03:43:01,045 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 546/828
[2026-07-25 03:43:01,079 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 547/828
[2026-07-25 03:43:01,113 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 548/828
[2026-07-25 03:43:01,147 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 549/828
[2026-07-25 03:43:01,180 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 550/828
[2026-07-25 03:43:01,214 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 551/828
[2026-07-25 03:43:01,252 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 552/828
[2026-07-25 03:43:01,289 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 553/828
[2026-07-25 03:43:01,326 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 554/828
[2026-07-25 03:43:01,363 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 555/828
[2026-07-25 03:43:01,399 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 556/828
[2026-07-25 03:43:01,436 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 557/828
[2026-07-25 03:43:01,472 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 558/828
[2026-07-25 03:43:01,509 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 559/828
[2026-07-25 03:43:01,545 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 560/828
[2026-07-25 03:43:01,582 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 561/828
[2026-07-25 03:43:01,618 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 562/828
[2026-07-25 03:43:01,655 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 563/828
[2026-07-25 03:43:01,691 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 564/828
[2026-07-25 03:43:01,727 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 565/828
[2026-07-25 03:43:01,763 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 566/828
[2026-07-25 03:43:01,800 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 567/828
[2026-07-25 03:43:01,836 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 568/828
[2026-07-25 03:43:01,872 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 569/828
[2026-07-25 03:43:01,909 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 570/828
[2026-07-25 03:43:01,945 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 571/828
[2026-07-25 03:43:01,981 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 572/828
[2026-07-25 03:43:02,018 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 573/828
[2026-07-25 03:43:02,054 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 574/828
[2026-07-25 03:43:02,091 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 575/828
[2026-07-25 03:43:02,127 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 576/828
[2026-07-25 03:43:02,164 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 577/828
[2026-07-25 03:43:02,200 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 578/828
[2026-07-25 03:43:02,237 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 579/828
[2026-07-25 03:43:02,273 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 580/828
[2026-07-25 03:43:02,309 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 581/828
[2026-07-25 03:43:02,345 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 582/828
[2026-07-25 03:43:02,382 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 583/828
[2026-07-25 03:43:02,418 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 584/828
[2026-07-25 03:43:02,455 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 585/828
[2026-07-25 03:43:02,491 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 586/828
[2026-07-25 03:43:02,527 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 587/828
[2026-07-25 03:43:02,563 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 588/828
[2026-07-25 03:43:02,600 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 589/828
[2026-07-25 03:43:02,636 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 590/828
[2026-07-25 03:43:02,672 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 591/828
[2026-07-25 03:43:02,708 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 592/828
[2026-07-25 03:43:02,745 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 593/828
[2026-07-25 03:43:02,781 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 594/828
[2026-07-25 03:43:02,817 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 595/828
[2026-07-25 03:43:02,853 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 596/828
[2026-07-25 03:43:02,890 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 597/828
[2026-07-25 03:43:02,926 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 598/828
[2026-07-25 03:43:02,962 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 599/828
[2026-07-25 03:43:02,999 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 600/828
[2026-07-25 03:43:03,035 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 601/828
[2026-07-25 03:43:03,071 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 602/828
[2026-07-25 03:43:03,107 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 603/828
[2026-07-25 03:43:03,143 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 604/828
[2026-07-25 03:43:03,179 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 605/828
[2026-07-25 03:43:03,215 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 606/828
[2026-07-25 03:43:03,251 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 607/828
[2026-07-25 03:43:03,286 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 608/828
[2026-07-25 03:43:03,322 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 609/828
[2026-07-25 03:43:03,357 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 610/828
[2026-07-25 03:43:03,393 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 611/828
[2026-07-25 03:43:03,429 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 612/828
[2026-07-25 03:43:03,464 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 613/828
[2026-07-25 03:43:03,500 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 614/828
[2026-07-25 03:43:03,536 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 615/828
[2026-07-25 03:43:03,571 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 616/828
[2026-07-25 03:43:03,607 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 617/828
[2026-07-25 03:43:03,642 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 618/828
[2026-07-25 03:43:03,678 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 619/828
[2026-07-25 03:43:03,714 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 620/828
[2026-07-25 03:43:03,749 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 621/828
[2026-07-25 03:43:03,785 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 622/828
[2026-07-25 03:43:03,820 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 623/828
[2026-07-25 03:43:03,856 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 624/828
[2026-07-25 03:43:03,891 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 625/828
[2026-07-25 03:43:03,927 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 626/828
[2026-07-25 03:43:03,963 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 627/828
[2026-07-25 03:43:03,998 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 628/828
[2026-07-25 03:43:04,034 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 629/828
[2026-07-25 03:43:04,070 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 630/828
[2026-07-25 03:43:04,106 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 631/828
[2026-07-25 03:43:04,141 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 632/828
[2026-07-25 03:43:04,177 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 633/828
[2026-07-25 03:43:04,213 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 634/828
[2026-07-25 03:43:04,248 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 635/828
[2026-07-25 03:43:04,284 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 636/828
[2026-07-25 03:43:04,319 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 637/828
[2026-07-25 03:43:04,355 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 638/828
[2026-07-25 03:43:04,390 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 639/828
[2026-07-25 03:43:04,426 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 640/828
[2026-07-25 03:43:04,461 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 641/828
[2026-07-25 03:43:04,497 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 642/828
[2026-07-25 03:43:04,532 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 643/828
[2026-07-25 03:43:04,568 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 644/828
[2026-07-25 03:43:04,604 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 645/828
[2026-07-25 03:43:04,639 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 646/828
[2026-07-25 03:43:04,675 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 647/828
[2026-07-25 03:43:04,710 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 648/828
[2026-07-25 03:43:04,746 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 649/828
[2026-07-25 03:43:04,782 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 650/828
[2026-07-25 03:43:04,817 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 651/828
[2026-07-25 03:43:04,853 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 652/828
[2026-07-25 03:43:04,888 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 653/828
[2026-07-25 03:43:04,924 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 654/828
[2026-07-25 03:43:04,959 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 655/828
[2026-07-25 03:43:04,995 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 656/828
[2026-07-25 03:43:05,030 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 657/828
[2026-07-25 03:43:05,066 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 658/828
[2026-07-25 03:43:05,102 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 659/828
[2026-07-25 03:43:05,139 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 660/828
[2026-07-25 03:43:05,174 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 661/828
[2026-07-25 03:43:05,211 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 662/828
[2026-07-25 03:43:05,247 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 663/828
[2026-07-25 03:43:05,283 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 664/828
[2026-07-25 03:43:05,319 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 665/828
[2026-07-25 03:43:05,355 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 666/828
[2026-07-25 03:43:05,391 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 667/828
[2026-07-25 03:43:05,427 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 668/828
[2026-07-25 03:43:05,463 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 669/828
[2026-07-25 03:43:05,499 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 670/828
[2026-07-25 03:43:05,535 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 671/828
[2026-07-25 03:43:05,571 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 672/828
[2026-07-25 03:43:05,608 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 673/828
[2026-07-25 03:43:05,644 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 674/828
[2026-07-25 03:43:05,680 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 675/828
[2026-07-25 03:43:05,717 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 676/828
[2026-07-25 03:43:05,752 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 677/828
[2026-07-25 03:43:05,788 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 678/828
[2026-07-25 03:43:05,825 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 679/828
[2026-07-25 03:43:05,861 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 680/828
[2026-07-25 03:43:05,897 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 681/828
[2026-07-25 03:43:05,933 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 682/828
[2026-07-25 03:43:05,969 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 683/828
[2026-07-25 03:43:06,005 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 684/828
[2026-07-25 03:43:06,041 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 685/828
[2026-07-25 03:43:06,077 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 686/828
[2026-07-25 03:43:06,114 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 687/828
[2026-07-25 03:43:06,150 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 688/828
[2026-07-25 03:43:06,186 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 689/828
[2026-07-25 03:43:06,223 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 690/828
[2026-07-25 03:43:06,259 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 691/828
[2026-07-25 03:43:06,295 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 692/828
[2026-07-25 03:43:06,331 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 693/828
[2026-07-25 03:43:06,367 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 694/828
[2026-07-25 03:43:06,403 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 695/828
[2026-07-25 03:43:06,439 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 696/828
[2026-07-25 03:43:06,475 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 697/828
[2026-07-25 03:43:06,512 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 698/828
[2026-07-25 03:43:06,563 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 699/828
[2026-07-25 03:43:06,599 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 700/828
[2026-07-25 03:43:06,636 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 701/828
[2026-07-25 03:43:06,672 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 702/828
[2026-07-25 03:43:06,708 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 703/828
[2026-07-25 03:43:06,744 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 704/828
[2026-07-25 03:43:06,780 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 705/828
[2026-07-25 03:43:06,816 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 706/828
[2026-07-25 03:43:06,852 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 707/828
[2026-07-25 03:43:06,888 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 708/828
[2026-07-25 03:43:06,924 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 709/828
[2026-07-25 03:43:06,960 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 710/828
[2026-07-25 03:43:06,996 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 711/828
[2026-07-25 03:43:07,032 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 712/828
[2026-07-25 03:43:07,067 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 713/828
[2026-07-25 03:43:07,103 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 714/828
[2026-07-25 03:43:07,139 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 715/828
[2026-07-25 03:43:07,174 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 716/828
[2026-07-25 03:43:07,210 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 717/828
[2026-07-25 03:43:07,246 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 718/828
[2026-07-25 03:43:07,282 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 719/828
[2026-07-25 03:43:07,317 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 720/828
[2026-07-25 03:43:07,353 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 721/828
[2026-07-25 03:43:07,389 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 722/828
[2026-07-25 03:43:07,424 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 723/828
[2026-07-25 03:43:07,460 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 724/828
[2026-07-25 03:43:07,496 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 725/828
[2026-07-25 03:43:07,531 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 726/828
[2026-07-25 03:43:07,567 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 727/828
[2026-07-25 03:43:07,603 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 728/828
[2026-07-25 03:43:07,638 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 729/828
[2026-07-25 03:43:07,674 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 730/828
[2026-07-25 03:43:07,710 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 731/828
[2026-07-25 03:43:07,745 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 732/828
[2026-07-25 03:43:07,781 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 733/828
[2026-07-25 03:43:07,817 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 734/828
[2026-07-25 03:43:07,852 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 735/828
[2026-07-25 03:43:07,888 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 736/828
[2026-07-25 03:43:07,923 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 737/828
[2026-07-25 03:43:07,959 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 738/828
[2026-07-25 03:43:07,995 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 739/828
[2026-07-25 03:43:08,031 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 740/828
[2026-07-25 03:43:08,067 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 741/828
[2026-07-25 03:43:08,102 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 742/828
[2026-07-25 03:43:08,138 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 743/828
[2026-07-25 03:43:08,174 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 744/828
[2026-07-25 03:43:08,209 INFO test.py line 228 265499] Test: 1/1-normalized_pcd, Batch: 745/828
